name,carat,cut,color,clarity,depth,table,price,x,y,z
40324,0.42,Ideal,H,IF,61.6,56,1126,4.84,4.87,2.99
37208,0.34,Ideal,G,IF,61,55,974,4.51,4.54,2.76
4921,1.21,Good,E,I1,63.3,63,3726,6.67,6.72,4.24
44263,0.52,Ideal,H,VS1,62,55.4,1575,5.16,5.21,3.21
8563,1.04,Very-Good,H,SI2,62.9,57,4435,6.39,6.45,4.04
11406,1.08,Ideal,I,VS2,61.6,56,5000,6.63,6.59,4.07
17873,1.15,Premium,D,SI1,61.1,53,7213,6.83,6.76,4.15
8704,0.4,Premium,I,SI2,62.9,59,585,4.68,4.63,2.93
21185,1.51,Ideal,H,SI1,61.8,55,9336,7.38,7.42,4.57
24189,2.18,Very-Good,G,SI2,63.3,59,12377,8.25,8.2,5.2
15396,1.08,Very-Good,G,VS2,62,57,6168,6.52,6.55,4.05
16040,0.3,Good,I,VS1,63.7,58,608,4.25,4.23,2.7
17057,0.28,Good,E,IF,64.6,58,612,4.09,4.12,2.65
45024,0.54,Ideal,H,VS1,61.5,56,1637,5.24,5.23,3.22
19987,1.53,Ideal,G,SI1,61.3,57,8529,7.42,7.32,4.52
38294,0.28,Ideal,D,VS2,61.2,57,487,4.2,4.23,2.58
771,0.9,Fair,G,SI2,64.5,56,2858,6.06,6,3.89
48545,0.52,Ideal,I,IF,60.2,56,1988,5.23,5.27,3.16
12222,1,Ideal,F,SI1,62,57,5197,6.37,6.43,3.97
5540,0.91,Fair,D,SI1,64.4,60,3855,6.08,6.04,3.9
51049,0.73,Fair,I,VS1,55.9,66,2330,6.11,6.01,3.39
14583,1.13,Premium,H,VS2,62.4,58,5885,6.66,6.61,4.14
21195,1.51,Very-Good,I,VS1,63,59,9343,7.28,7.3,4.59
38780,0.31,Premium,E,VVS2,61.3,60,1046,4.35,4.33,2.66
24542,2.01,Premium,I,SI1,60.5,58,12829,8.2,8.06,4.92
45710,0.56,Ideal,G,VS2,61.7,56,1698,5.34,5.3,3.28
20987,1.2,Very-Good,F,VS1,61.6,61,9203,6.81,6.86,4.21
24439,1.5,Good,F,VS2,60.2,58,12693,7.31,7.35,4.41
20964,1.21,Good,E,VS2,62.7,61,9176,6.67,6.72,4.2
33240,0.36,Ideal,I,VVS1,61.7,56,824,4.59,4.62,2.84
50267,0.5,Very-Good,F,IF,61.4,60,2238,5.07,5.1,3.12
26992,2.05,Premium,E,SI2,59.7,59,17081,8.27,8.39,4.97
25844,1.71,Very-Good,H,VVS2,61.2,62,14893,7.59,7.65,4.66
28144,0.3,Ideal,G,VVS2,62.6,53,665,4.31,4.35,2.71
53423,0.71,Premium,G,VS2,60.3,60,2671,5.76,5.81,3.49
40317,0.4,Ideal,E,VS1,62.2,55,1125,4.76,4.72,2.95
48669,0.61,Ideal,F,VS2,62.4,55,2002,5.42,5.45,3.39
26549,1.87,Premium,E,SI1,61.9,58,16232,7.94,7.88,4.9
18629,1.02,Good,E,VS1,63.9,56,7602,6.33,6.38,4.06
44994,0.31,Premium,I,SI1,60.7,60,523,4.37,4.33,2.64
10513,1.03,Ideal,H,SI1,62.4,56,4800,6.45,6.5,4.04
21820,1.51,Ideal,I,VS2,62.6,55,9891,7.29,7.34,4.58
51070,0.54,Ideal,F,VS2,61.3,57,2333,5.29,5.24,3.23
25447,2,Fair,H,VS1,66,56,14199,7.79,7.72,5.12
11880,1.21,Very-Good,I,SI2,62,56,5111,6.79,6.86,4.23
29934,0.34,Premium,G,VS2,59.6,62,714,4.56,4.54,2.71
33722,0.42,Premium,E,SI2,60.1,58,838,4.91,4.87,2.94
6090,1.02,Very-Good,F,SI2,59.6,59,3974,6.51,6.54,3.89
10643,0.93,Premium,G,VS2,62.2,59,4834,6.21,6.26,3.88
17714,0.41,Ideal,J,VS2,61.7,55,613,4.8,4.82,2.97
48418,0.7,Very-Good,I,VS1,62.4,58,1971,5.62,5.67,3.52
52256,0.7,Good,G,VS2,64.3,56,2488,5.51,5.58,3.57
42073,0.55,Good,D,SI2,63.3,56,1272,5.21,5.24,3.31
7421,1,Premium,G,SI2,62.9,60,4227,6.35,6.3,3.98
52345,0.72,Fair,E,SI1,56.9,61,2498,5.91,5.97,3.38
21919,1.5,Ideal,F,SI2,62.9,55,9996,7.28,7.26,4.57
44416,0.52,Ideal,E,SI1,61,55,1586,5.19,5.23,3.18
6044,0.32,Ideal,E,SI2,62,55,576,4.41,4.36,2.72
42202,0.51,Ideal,G,SI1,61.7,58,1287,5.12,5.15,3.17
29510,0.32,Premium,E,VS2,60.5,59,702,4.39,4.43,2.67
24096,1.91,Fair,I,VS1,59.5,68,12244,8.1,7.91,4.78
28544,0.3,Premium,E,SI1,61.8,60,675,4.28,4.23,2.63
14459,1.06,Ideal,F,SI1,61.9,57,5834,6.57,6.54,4.06
1152,0.87,Ideal,H,SI1,62.5,57,2923,6.13,6.06,3.81
37812,0.35,Ideal,G,IF,61.3,55,1001,4.57,4.6,2.81
23616,1.34,Ideal,G,VVS1,62.2,56,11640,7.11,7.04,4.4
24784,1.51,Good,G,VVS2,63.8,59,13155,7.24,7.28,4.63
10890,1,Good,G,SI1,64.4,54,4882,6.29,6.32,4.06
21135,1,Ideal,G,VVS2,61.1,58,9294,6.43,6.47,3.94
10217,1.21,Premium,H,SI1,60.5,60,4743,6.81,6.72,4.09
10169,0.91,Ideal,G,SI1,61.9,56,4731,6.22,6.18,3.84
15177,1.01,Premium,F,VS2,63,58,6097,6.43,6.36,4.03
20708,0.31,Ideal,F,VS2,62.1,57,625,4.34,4.36,2.7
17157,1.24,Premium,H,VS2,61.2,59,6850,6.89,6.93,4.23
12185,1.21,Premium,G,SI2,59.1,55,5184,7.04,6.98,4.14
37681,0.42,Ideal,H,VS2,62.5,57,992,4.81,4.76,2.99
9804,0.9,Good,G,VVS2,62.6,58,4668,6.1,6.13,3.83
27382,0.41,Good,J,VS1,63.7,56,647,4.68,4.71,2.99
37287,0.24,Very-Good,E,VVS2,64.4,53,485,3.92,3.94,2.53
5300,1.01,Fair,E,SI2,60,60,3801,6.48,6.38,3.86
18937,1.12,Premium,F,VS1,62.1,60,7781,6.62,6.58,4.1
29097,0.36,Premium,D,SI2,61.2,59,689,4.59,4.56,2.8
5319,1.08,Premium,I,SI2,62.7,57,3805,6.57,6.53,4.11
53268,0.7,Premium,F,VS2,62.2,59,2648,5.68,5.64,3.52
29858,0.3,Very-Good,D,VS2,62.6,61,710,4.22,4.25,2.65
15204,1.01,Very-Good,G,VS2,63.1,60,6108,6.36,6.31,4
50101,0.71,Very-Good,H,SI1,63.1,57,2207,5.65,5.61,3.55
21674,1.58,Good,I,VS1,58.6,62,9775,7.59,7.66,4.47
16732,0.4,Very-Good,E,SI2,58.7,57,611,4.88,4.94,2.88
2543,0.75,Very-Good,E,VS2,62.8,55,3206,5.77,5.79,3.63
6773,0.9,Good,G,VS1,65.8,59,4108,6,6.04,3.96
50497,0.53,Ideal,F,VVS2,61,57,2269,5.23,5.26,3.22
41671,0.4,Ideal,G,VS2,61.1,56,1240,4.74,4.78,2.91
41419,0.55,Premium,G,SI1,60.7,56,1226,5.38,5.32,3.25
42262,0.49,Good,F,VS1,59.2,60.9,1294,5.08,5.18,3.04
439,0.7,Ideal,H,SI1,61.4,56,2815,5.72,5.77,3.53
47145,0.53,Ideal,F,VS1,62.4,57,1832,5.18,5.21,3.24
10387,0.38,Ideal,I,SI1,61.8,54,593,4.66,4.7,2.89
44982,0.31,Premium,G,SI2,61.8,59,523,4.34,4.3,2.67
307,0.7,Premium,E,VS1,62.2,58,2800,5.6,5.66,3.5
26546,2.03,Ideal,G,SI1,60.3,56,16224,8.27,8.21,4.97
49312,0.34,Ideal,G,SI1,61.9,55,540,4.5,4.52,2.79
39638,0.34,Premium,G,IF,62.3,59,1084,4.49,4.46,2.79
2569,0.9,Very-Good,I,SI1,63.1,54,3211,6.13,6.16,3.88
35272,0.3,Ideal,G,IF,61.4,57,895,4.33,4.37,2.67
30391,0.33,Ideal,H,VVS1,62.1,53,730,4.48,4.5,2.79
36335,0.32,Premium,G,VVS2,62.3,54,936,4.45,4.38,2.75
24170,1.71,Ideal,I,VS2,61.9,54,12342,7.65,7.75,4.77
26579,2.02,Ideal,F,SI2,61.3,57,16290,8.11,8.16,4.99
16650,1.26,Premium,F,SI2,61.3,58,6657,6.99,6.91,4.26
7684,1.03,Premium,H,SI1,63,59,4274,6.43,6.4,4.04
8344,1.02,Very-Good,E,SI2,60.5,58,4398,6.54,6.58,3.97
13850,1.2,Very-Good,E,SI2,63.3,55,5645,6.77,6.73,4.27
21762,1.5,Good,I,VS1,57.9,60,9828,7.48,7.44,4.32
15491,1.04,Premium,G,VS2,62.3,54,6206,6.55,6.49,4.06
15416,1.05,Premium,D,SI1,59.3,58,6174,6.74,6.68,3.98
6738,0.4,Very-Good,F,SI2,62.6,53,579,4.7,4.75,2.96
15410,1.32,Premium,I,SI1,62.2,58,6171,6.99,7.04,4.36
7972,0.9,Very-Good,H,VS1,62.2,57,4324,6.1,6.15,3.81
52768,0.77,Ideal,E,SI2,62,54,2563,5.89,5.92,3.66
2171,0.94,Good,I,SI2,63.8,60,3134,6.14,6.21,3.94
40706,0.58,Ideal,I,SI2,61.3,56,1158,5.38,5.45,3.32
30640,0.36,Ideal,I,IF,61.8,55,735,4.58,4.61,2.84
234,0.51,Ideal,F,VVS1,62,57,2787,5.11,5.15,3.18
9490,1.11,Good,H,SI1,64.2,58,4606,6.53,6.47,4.17
593,0.7,Ideal,E,VS1,61.8,56,2837,5.74,5.69,3.53
34805,0.31,Ideal,D,VS1,62,54,877,4.36,4.35,2.7
38939,0.4,Ideal,E,VS1,62,54,1053,4.74,4.77,2.95
13667,1.02,Premium,G,VS2,62.9,58,5593,6.41,6.37,4.02
39302,0.38,Premium,E,VS1,60.2,58,1069,4.71,4.66,2.82
21379,0.34,Very-Good,D,SI1,59.6,61,626,4.5,4.53,2.69
42357,0.51,Ideal,I,VS1,61.8,56,1301,5.1,5.13,3.16
51831,0.7,Good,H,VS1,59.4,62,2421,5.71,5.74,3.4
47340,0.23,Very-Good,E,VVS1,62.1,58,530,3.9,3.93,2.43
13017,1.2,Very-Good,I,SI1,62.2,55,5408,6.75,6.92,4.25
53751,0.72,Ideal,G,VS1,62.7,55,2724,5.71,5.68,3.57
33789,0.32,Ideal,H,IF,60.9,56,842,4.41,4.42,2.69
5813,0.91,Very-Good,D,SI2,63.4,59,3911,6.12,6.15,3.89
53023,0.74,Very-Good,I,VVS2,62.8,55,2600,5.75,5.78,3.62
46596,0.54,Ideal,F,VS2,61.4,57,1786,5.25,5.2,3.21
51908,0.7,Good,E,SI2,63.7,55,2435,5.63,5.58,3.57
25242,1.6,Ideal,F,VS2,60.1,57,13853,7.65,7.59,4.58
43627,0.38,Ideal,E,IF,61.9,56,1433,4.65,4.66,2.88
5997,0.91,Premium,D,SI2,61.2,58,3958,6.21,6.25,3.81
26004,1.02,Premium,D,IF,61.5,60,15231,6.45,6.52,3.99
46049,0.5,Ideal,F,VS1,61,56,1731,5.14,5.15,3.14
47761,0.52,Ideal,H,VVS1,61.7,53,1893,5.19,5.25,3.22
47770,0.7,Very-Good,E,SI2,63.5,59,1894,5.63,5.51,3.53
26719,0.32,Ideal,F,VS2,61.1,57,645,4.4,4.44,2.7
46039,0.57,Ideal,E,SI1,61.8,57,1728,5.33,5.28,3.28
27603,2.16,Ideal,J,VS1,61.4,55,18462,8.34,8.27,5.1
25203,2.26,Very-Good,H,SI2,63.1,58,13797,8.3,8.22,5.21
5980,1,Fair,I,VS1,64,49,3951,6.43,6.39,4.1
10972,1.2,Premium,H,SI2,59.6,60,4906,6.91,6.84,4.1
44419,0.53,Ideal,D,SI1,61.2,57,1587,5.19,5.24,3.19
977,0.82,Premium,G,SI1,59.9,59,2893,6.09,6.06,3.64
10234,1.19,Premium,I,SI2,62.6,58,4745,6.75,6.7,4.21
44874,0.64,Very-Good,D,SI2,62.8,54,1629,5.5,5.52,3.46
665,1.01,Good,H,I1,64.2,61,2846,6.25,6.18,3.99
53847,0.82,Very-Good,E,SI1,63.2,57,2741,5.92,5.97,3.76
42703,0.52,Premium,G,SI1,62.8,61,1338,5.14,5.11,3.22
26603,2.07,Ideal,I,SI2,62,55,16337,8.22,8.12,5.07
33470,0.32,Premium,F,VS2,59.7,59,828,4.44,4.41,2.64
47000,0.62,Very-Good,I,VS1,61.8,55,1818,5.5,5.53,3.41
9368,0.32,Good,D,SI1,63.7,55,589,4.35,4.38,2.78
27741,1.71,Premium,F,VS2,62.3,59,18791,7.57,7.53,4.7
25501,1.51,Ideal,F,VS2,62.8,56,14294,7.32,7.27,4.58
48210,0.62,Very-Good,D,SI1,61.3,58,1949,5.47,5.49,3.36
27312,1.63,Ideal,E,VS2,61.3,55,17825,7.6,7.63,4.67
17574,1.08,Fair,G,VS1,64.7,60,7076,6.44,6.41,4.16
33092,0.31,Ideal,D,VVS2,61.7,54,815,4.38,4.43,2.72
5681,1.01,Good,F,SI2,62.5,59,3886,6.31,6.37,3.96
39210,0.54,Ideal,H,SI1,62,54,1065,5.23,5.28,3.26
11982,1.06,Premium,F,SI1,61,58,5142,6.6,6.65,4.04
33775,0.41,Ideal,D,SI2,62.6,57,841,4.77,4.72,2.97
33646,0.38,Ideal,G,VS1,60.8,56,833,4.66,4.71,2.85
14360,1.21,Ideal,H,SI2,62,54.5,5814,6.81,6.87,4.25
928,0.54,Ideal,F,VVS1,61.8,56,2882,5.23,5.26,3.24
9392,0.9,Premium,D,VS2,63,62,4586,6.13,6.06,3.84
40223,0.4,Very-Good,G,VVS1,60.9,57,1123,4.76,4.8,2.91
30517,0.31,Very-Good,D,SI1,63.5,55,732,4.3,4.27,2.72
7478,1.07,Premium,H,SI1,58.9,59,4235,6.76,6.71,3.97
28014,0.3,Ideal,E,VS2,61.8,56,658,4.3,4.34,2.67
28205,0.4,Very-Good,D,SI2,62.8,56,666,4.7,4.73,2.96
12423,1,Ideal,F,SI1,62,55,5239,6.39,6.44,3.98
27138,2.01,Premium,H,SI1,61.8,58,17347,8.13,8.06,5
45511,0.55,Ideal,F,VS1,60.3,57,1682,5.32,5.37,3.23
52391,0.71,Very-Good,D,SI1,63.1,56,2508,5.66,5.62,3.56
29757,0.3,Premium,D,SI1,62.6,56,709,4.29,4.24,2.67
41446,0.53,Ideal,E,SI2,61.2,55,1229,5.23,5.26,3.21
39341,0.37,Ideal,G,VVS2,60.7,55,1073,4.66,4.7,2.84
15246,1.22,Premium,I,VS1,61.1,58,6121,6.91,6.84,4.2
48026,0.71,Good,J,VS2,60.6,61,1922,5.7,5.79,3.48
16395,1.05,Very-Good,F,VS2,62,56,6545,6.48,6.52,4.03
34875,0.3,Premium,G,VVS2,62.1,59,878,4.27,4.23,2.64
31575,0.4,Ideal,F,VS2,62.3,54,767,4.74,4.77,2.96
17618,1.01,Very-Good,E,VS1,60.9,55,7094,6.48,6.58,3.98
10761,1.01,Fair,E,SI1,69.5,55,4853,6,5.94,4.15
47980,0.32,Ideal,E,SI1,62.1,54,532,4.4,4.42,2.74
41412,0.47,Very-Good,F,VS2,59.6,58.1,1226,5.07,5.11,3.03
21455,1.04,Ideal,E,VVS2,62,58,9552,6.54,6.46,4.03
15036,0.3,Ideal,F,VS2,61.9,55,605,4.31,4.32,2.67
44462,0.55,Premium,I,VVS1,61.3,59,1593,5.27,5.3,3.24
24456,1.56,Ideal,E,VS2,60.5,57,12717,7.56,7.5,4.56
37334,0.43,Ideal,E,VS1,61.2,56,981,4.89,4.94,3.01
9236,1.01,Good,H,SI1,63.3,58,4559,6.37,6.4,4.04
4936,0.9,Premium,I,VVS2,60.9,59,3730,6.25,6.22,3.8
15874,1.26,Premium,H,SI2,61.3,57,6350,6.96,6.87,4.24
40705,0.4,Ideal,E,VVS2,61.8,55,1158,4.74,4.78,2.94
38587,0.39,Ideal,F,VVS2,61.9,54.8,1036,4.68,4.69,2.9
38474,0.38,Ideal,H,VVS2,62.1,56,1031,4.64,4.67,2.89
18994,1.5,Fair,J,VS1,60.1,61,7819,7.25,7.3,4.37
2343,0.78,Ideal,G,VS2,62.2,57,3171,5.87,5.9,3.66
1827,0.72,Very-Good,F,VS1,62.1,59,3059,5.69,5.74,3.55
48630,0.77,Very-Good,J,SI2,61.3,58,2001,5.84,5.91,3.6
42340,0.73,Very-Good,G,I1,62.5,58,1298,5.74,5.82,3.61
27555,1.7,Premium,E,VS2,58.6,62,18342,7.92,7.84,4.62
46863,0.53,Ideal,G,VS1,61.8,55,1813,5.22,5.17,3.21
22475,1.01,Very-Good,D,VVS2,59.8,57,10499,6.49,6.58,3.91
7511,0.9,Ideal,D,SI2,60.8,56,4241,6.24,6.26,3.8
51698,0.7,Very-Good,F,VS2,60.5,57,2400,5.74,5.79,3.49
44899,0.5,Very-Good,E,VS2,63.2,56,1629,5.06,5.03,3.19
45346,0.53,Very-Good,G,VS1,62.2,59,1664,5.14,5.18,3.21
44242,0.51,Premium,F,VS2,62.4,58,1574,5.13,5.1,3.19
43146,0.52,Very-Good,E,SI1,62.9,59,1389,5.12,5.15,3.23
41310,0.5,Very-Good,F,SI1,60.2,62,1213,5.1,5.13,3.08
29288,0.31,Ideal,G,SI2,62,54,436,4.38,4.42,2.73
140,0.64,Ideal,G,VVS1,61.9,56,2766,5.53,5.56,3.43
11560,1.01,Premium,G,SI1,59.6,58,5034,6.61,6.54,3.92
51397,0.73,Very-Good,I,VS2,62.2,57,2369,5.75,5.76,3.58
26898,2.01,Premium,F,SI2,61.3,61,16881,8.11,8.01,4.94
39894,0.42,Ideal,F,VS1,61.9,57,1103,4.81,4.79,2.97
47036,0.55,Ideal,F,VS2,61.1,56,1819,5.31,5.27,3.23
18573,1.51,Premium,I,SI2,59.7,59,7577,7.48,7.46,4.46
41674,0.33,Ideal,F,IF,60.8,55,1240,4.49,4.53,2.74
28291,0.27,Ideal,I,VS1,62.2,55,432,4.15,4.18,2.59
21301,1.51,Fair,H,VS2,65,64,9452,7.1,7.03,4.59
17613,1.3,Very-Good,H,VS2,62.5,59,7092,6.93,6.96,4.34
349,0.82,Ideal,H,VS2,61.5,56,2804,6.01,6.08,3.72
28406,0.35,Premium,D,SI2,60.8,58,669,4.57,4.51,2.76
32137,0.36,Ideal,F,VS2,60.5,57,786,4.61,4.65,2.8
45350,0.59,Ideal,G,VS2,62.6,54,1664,5.32,5.38,3.35
24214,2.05,Very-Good,H,SI2,63.1,58,12401,8.05,8,5.07
15534,1.47,Premium,J,SI2,60,58,6223,7.36,7.31,4.4
3654,1.01,Ideal,F,I1,62.2,54,3439,6.44,6.42,4
16404,1.28,Ideal,G,SI2,61.1,58,6548,6.98,7.03,4.28
49276,0.54,Ideal,G,VVS2,62.1,56,2090,5.22,5.19,3.23
46982,0.55,Premium,D,SI1,61.9,60,1815,5.23,5.14,3.21
42945,0.3,Premium,F,SI2,62.6,61,506,4.24,4.2,2.64
50405,0.58,Ideal,G,VVS1,61.3,56,2256,5.36,5.4,3.3
17138,1.5,Fair,H,SI1,65,57,6838,7.1,7.06,4.6
36607,0.32,Very-Good,G,SI1,63,56,477,4.35,4.38,2.75
28900,0.3,Ideal,G,VVS2,61.5,57,684,4.29,4.33,2.65
45007,0.54,Premium,G,VS1,61.1,60,1637,5.23,5.28,3.21
27114,1.86,Very-Good,H,VVS2,58.6,62,17267,8.07,8.14,4.75
7342,0.91,Good,E,SI1,63.5,57,4211,6.07,6.11,3.87
31233,0.44,Good,F,SI1,63.8,54,756,4.8,4.85,3.08
51634,0.31,Very-Good,H,VS1,61.4,61,544,4.33,4.36,2.67
24304,1.51,Very-Good,G,VS2,58.7,63,12551,7.45,7.4,4.36
22297,1.27,Ideal,G,VVS2,62.4,53.3,10342,6.94,6.95,4.33
42196,0.59,Very-Good,J,VS2,61.9,58,1287,5.35,5.38,3.32
11989,1.06,Ideal,H,SI1,62.2,57,5143,6.56,6.49,4.06
41670,0.46,Ideal,D,VS2,62.4,56,1240,4.95,4.98,3.1
21492,1.25,Ideal,F,VS1,62,55,9586,6.91,6.95,4.3
41253,0.3,Very-Good,F,SI1,62.8,56,500,4.24,4.26,2.67
35901,0.32,Ideal,G,IF,61.9,55,918,4.38,4.44,2.73
26509,1.73,Ideal,F,VS1,62.1,57,16131,7.73,7.64,4.77
28158,0.3,Ideal,H,VVS1,62.3,55,665,4.3,4.33,2.69
43075,0.6,Very-Good,H,SI1,60.4,63,1378,5.45,5.41,3.28
12275,1.21,Very-Good,J,VS2,61.5,58,5211,6.85,6.9,4.23
40070,0.43,Premium,G,VS2,62.3,58,1113,4.85,4.81,3.01
13646,1.24,Very-Good,I,SI1,60,59,5584,6.98,7.01,4.2
48842,0.55,Ideal,D,VS2,62.3,55,2030,5.29,5.24,3.28
19463,1.56,Good,J,VS2,62.3,64,8107,7.41,7.36,4.6
44205,0.51,Very-Good,F,VS2,61,58,1569,5.1,5.17,3.13
32537,0.27,Premium,E,VVS2,59,59,799,4.27,4.24,2.51
28079,0.4,Ideal,J,VVS2,61.9,55,662,4.74,4.79,2.95
11605,1.95,Premium,H,I1,60.3,59,5045,8.1,8.05,4.87
16213,1.03,Premium,G,VS1,62.1,59,6479,6.48,6.4,4
198,0.7,Premium,E,SI1,61,58,2777,5.78,5.72,3.51
51777,0.7,Ideal,F,SI1,62.6,55,2410,5.67,5.7,3.56
13350,1.02,Very-Good,E,SI1,63.1,61,5508,6.42,6.35,4.03
46324,0.69,Very-Good,H,SI1,62.5,57.6,1757,5.66,5.72,3.55
48186,0.72,Premium,J,VS2,60.2,59,1944,5.85,5.81,3.51
15375,0.36,Very-Good,G,SI1,61.8,57.8,606,4.52,4.58,2.81
4511,1.02,Good,F,SI2,59.6,64,3633,6.58,6.55,3.91
9850,1.01,Premium,F,SI2,61.9,58,4676,6.39,6.34,3.94
9359,1.16,Very-Good,I,SI1,62.9,58,4586,6.64,6.69,4.19
29610,0.35,Premium,G,VS1,61.2,58,706,4.51,4.54,2.77
8030,0.96,Ideal,F,VS1,61.7,56,4333,6.4,6.34,3.93
15824,1.26,Ideal,J,VS1,62.2,58,6332,6.88,6.92,4.29
8842,0.9,Good,G,VS1,63.9,60,4479,6.09,6.14,3.91
30086,0.32,Ideal,H,VS1,61.3,55,720,4.43,4.41,2.71
16383,1.04,Very-Good,G,VS1,63.2,56,6541,6.39,6.46,4.06
4945,1.19,Ideal,H,I1,61.5,57,3732,6.83,6.79,4.19
27563,2.06,Ideal,D,SI2,60.3,56,18371,8.29,8.25,4.99
22585,1.25,Ideal,G,VVS2,62.5,54,10636,6.88,6.93,4.31
2199,0.72,Ideal,G,VVS2,62.4,57,3139,5.71,5.76,3.58
11107,1.05,Ideal,D,SI2,60.2,57,4932,6.58,6.65,3.98
30544,0.31,Ideal,D,VS2,62.5,56,734,4.29,4.32,2.69
15196,1.02,Very-Good,I,VS2,61.5,57,6104,6.4,6.44,3.95
53439,0.7,Premium,E,VS2,60.8,58,2673,5.7,5.74,3.48
44886,0.5,Ideal,E,VS2,62.2,56,1629,5.12,5.11,3.18
4021,0.9,Ideal,G,SI2,61.2,57,3521,6.24,6.28,3.83
25537,2.14,Ideal,G,SI2,62.9,56,14359,8.18,8.14,5.13
44606,0.53,Premium,G,VS2,62,58,1607,5.21,5.18,3.22
7821,1,Fair,G,SI1,66.2,58,4295,6.25,6.15,4.11
21578,1.51,Good,H,SI1,61.8,62,9681,7.25,7.29,4.49
21402,1.5,Very-Good,G,SI1,62.2,58,9515,7.21,7.28,4.51
359,0.72,Ideal,G,VS2,62.8,56,2805,5.74,5.7,3.59
43045,0.51,Ideal,H,VS2,61.6,55,1375,5.16,5.19,3.19
31316,0.32,Premium,D,VS2,61.7,58,758,4.34,4.38,2.69
26487,2.16,Very-Good,I,VS2,58.6,60,16080,8.48,8.55,4.99
37415,0.38,Ideal,G,VS2,62.2,56,983,4.64,4.62,2.88
24653,1.7,Premium,H,VS2,61.9,60,12992,7.61,7.57,4.7
44128,0.5,Premium,E,VS2,62.1,62,1559,5.1,5.08,3.16
53043,0.73,Ideal,H,SI1,61.5,55,2605,5.79,5.84,3.57
28087,0.3,Very-Good,D,SI1,63.1,56,662,4.28,4.24,2.69
8018,1.04,Premium,D,SI2,58.2,59,4330,6.67,6.62,3.87
33934,0.33,Premium,I,VS2,62,60,463,4.41,4.46,2.75
18975,1.59,Premium,J,VS2,62.6,59,7811,7.43,7.45,4.66
41641,0.4,Ideal,H,IF,62.7,57,1238,4.7,4.68,2.94
11851,0.9,Very-Good,G,VVS2,59.8,60,5102,6.23,6.28,3.74
3599,0.9,Good,D,SI2,63.5,62,3425,6.09,6.13,3.88
18389,0.29,Very-Good,E,VS1,59.2,58,619,4.36,4.39,2.59
15110,1.01,Very-Good,F,VS2,62.3,59,6073,6.37,6.44,3.99
7929,0.93,Ideal,H,SI1,61.7,55,4317,6.26,6.29,3.87
522,0.71,Premium,G,VS1,62.2,59,2825,5.73,5.66,3.54
51041,0.82,Premium,E,SI2,60,56,2329,6.11,6.08,3.66
8110,1.13,Very-Good,I,VS2,61.6,57,4348,6.73,6.78,4.16
19815,1.2,Good,E,VS2,63.6,57,8380,6.74,6.68,4.27
574,0.85,Ideal,H,SI2,62.5,57,2833,6.02,6.07,3.78
40660,0.38,Ideal,E,VVS1,61.5,56,1154,4.67,4.7,2.88
12900,0.9,Ideal,E,SI1,61.9,54,5373,6.19,6.22,3.84
22739,1.01,Very-Good,E,VVS1,63.1,59,10760,6.34,6.31,3.99
13187,1.24,Ideal,J,VS2,62.8,56,5451,6.83,6.8,4.28
19103,1.01,Ideal,F,VS1,61.1,59,7870,6.46,6.5,3.96
40688,0.5,Fair,F,SI2,61.1,67,1156,5.07,5.04,3.09
22319,1.31,Ideal,G,VS1,62,58,10359,6.97,7.02,4.34
53810,0.7,Ideal,H,VS2,61.4,56,2733,5.72,5.75,3.52
19096,1.11,Good,D,VS2,63.2,57,7863,6.61,6.64,4.18
8031,1,Premium,F,SI2,62.9,56,4333,6.42,6.36,4.02
36299,0.34,Premium,E,SI2,61.7,58,477,4.5,4.54,2.79
23883,2,Premium,H,SI2,62.8,57,11975,8.05,8.01,5.04
41216,0.4,Ideal,F,VVS1,61.5,56,1206,4.77,4.73,2.92
9608,1.02,Premium,G,SI1,62.3,59,4633,6.4,6.44,4
19038,0.3,Ideal,F,VS1,61.6,54,621,4.32,4.35,2.67
5632,0.9,Very-Good,H,VS2,62.8,58,3878,6.13,6.17,3.86
49156,0.5,Ideal,G,VVS1,62.7,57,2070,5.1,5.07,3.19
5298,0.71,Ideal,D,VS1,62.1,57,3801,5.7,5.73,3.55
2119,1.02,Fair,J,SI2,65,59,3119,6.34,6.24,4.08
51094,0.71,Ideal,F,SI1,60.9,56,2335,5.79,5.81,3.53
47439,0.7,Very-Good,J,VS1,59.6,62,1855,5.7,5.77,3.42
25418,2.01,Very-Good,H,SI2,63.2,57,14150,8.02,7.97,5.05
13123,1.01,Fair,D,SI1,64.7,57,5430,6.33,6.25,4.07
18873,1.02,Very-Good,F,VS1,61.3,58,7740,6.46,6.52,3.98
42092,0.7,Fair,E,I1,66.1,58,1273,5.61,5.51,3.67
50627,0.3,Ideal,E,SI2,60.9,59,401,4.29,4.32,2.62
47097,0.53,Very-Good,D,VS2,63.4,55,1825,5.23,5.11,3.28
10005,0.91,Ideal,E,SI1,61,57,4706,6.27,6.32,3.84
1113,0.77,Very-Good,G,SI1,63.6,57,2915,5.79,5.88,3.71
23701,0.36,Ideal,E,SI1,62.1,56,631,4.56,4.59,2.84
24794,1.31,Ideal,G,VVS2,60.3,56,13168,7.09,7.15,4.29
44441,0.59,Premium,D,SI2,62.6,61,1590,5.33,5.27,3.32
46988,0.46,Ideal,E,VVS1,62.6,53,1816,4.93,4.97,3.1
