longitude,latitude,u,v
-3.875,53.125,2.0659065,3.7972696
-3.625,53.125,1.8610363,3.4727597
-3.375,53.125,1.636268,3.1180606
-3.125,53.125,1.3962669,2.7202346
-2.875,53.125,1.2369528,2.3926423
-2.625,53.125,1.1496991,2.1621714
-2.375,53.125,1.0550959,1.9444292
-2.125,53.125,0.9766984,1.7469529
-1.875,53.125,0.9013423,1.6384649
-1.625,53.125,0.8150966,1.603807
-1.375,53.125,0.72811604,1.5529109
-1.125,53.125,0.6394232,1.4983966
-0.875,53.125,0.5297238,1.4140179
-0.625,53.125,0.39545432,1.2802792
-0.375,53.125,0.2558376,1.128152
-0.125,53.125,0.10598256,0.96480423
0.125,53.375,0.33738184,1.5409414
0.375,53.375,0.714613,2.1039932
0.625,53.375,0.9948417,2.3387954
0.875,53.375,1.0978457,2.3920646
1.125,53.375,1.2999359,2.3562958
1.375,53.375,1.6151545,2.2050228
1.625,53.375,1.9131447,2.047833
1.875,53.375,2.156471,1.9257227
2.125,53.375,2.5309846,1.7061641
2.375,53.375,3.0610383,1.3107076
2.625,53.375,3.5955474,0.8421002
2.875,53.375,4.123122,0.36778542
3.125,53.375,4.6109776,-0.10001257
3.375,53.375,5.0826097,-0.5654318
3.625,53.375,5.5662704,-1.0293607
3.875,53.375,6.053824,-1.4867909
4.125,53.375,6.4464674,-1.867632
4.375,53.375,6.71795,-2.1668136
4.625,53.375,6.8983016,-2.3972468
4.875,53.375,7.0070343,-2.5703251
5.125,53.375,7.122759,-2.7365496
5.375,53.375,6.8225007,-2.6179235
5.625,53.375,6.43058,-2.3920987
5.875,53.375,5.810131,-1.9378517
6.125,53.375,5.8582273,-1.8736185
6.375,53.375,5.9287343,-1.7779604
6.625,53.375,5.402924,-1.2649468
6.875,53.375,5.4914575,-1.1624932
7.125,53.375,5.586163,-1.1002024
7.375,53.375,5.6902323,-1.071457
7.625,53.375,5.802949,-1.035391
7.875,53.375,5.8427806,-0.94201404
8.125,53.375,5.755514,-0.792224
8.375,53.375,5.6349177,-0.65654325
8.625,53.375,5.552583,-0.56047934
8.875,53.375,5.4940124,-0.46136123
9.125,53.375,5.443483,-0.31929263
9.375,53.375,5.3963027,-0.15032177
9.625,53.375,5.3462033,0.030212048
9.875,53.375,5.2925797,0.2158846
-9.875,53.375,3.4504604,6.506465
-9.625,53.375,3.14006,5.480887
-9.375,53.375,2.907356,4.7391634
-9.125,53.375,2.842184,4.5352893
-8.875,53.375,2.8152325,4.3105345
-8.625,53.375,2.8130653,3.9718292
-8.375,53.375,2.8103106,3.5889919
-8.125,53.375,2.7988422,3.205962
-7.875,53.375,2.828115,2.9528773
-7.625,53.375,2.9365196,2.9608376
-7.375,53.375,3.0756626,3.1033769
-7.125,53.375,3.2150288,3.2424648
-6.875,53.375,3.3469348,3.3954597
-6.625,53.375,3.463511,3.5766482
-6.375,53.375,3.5840094,3.8246288
-6.125,53.375,3.9410954,4.9447565
-5.875,53.375,4.243591,6.017354
-5.625,53.375,4.226507,6.202029
-5.375,53.375,4.1125116,6.3577204
-5.125,53.375,3.937957,6.5175343
-4.875,53.375,3.7185726,6.618667
-4.625,53.375,3.1299148,5.8711424
-4.375,53.375,2.6101377,5.2786756
-4.125,53.375,2.4027915,5.2859344
-3.875,53.375,2.1212656,4.9284763
-3.625,53.375,1.8416494,4.541329
-3.375,53.375,1.5680434,4.1607766
-3.125,53.375,1.2866843,3.2693715
-2.875,53.375,1.0695615,2.4061816
-2.625,53.375,0.9365346,2.1209154
-2.375,53.375,0.81612027,1.8917441
-2.125,53.375,0.7400794,1.7181062
-1.875,53.375,0.69302815,1.6195711
-1.625,53.375,0.64144874,1.5614051
-1.375,53.375,0.58944917,1.4883612
-1.125,53.375,0.5373285,1.419733
-0.875,53.375,0.48064923,1.3738713
-0.625,53.375,0.414603,1.3298712
-0.375,53.375,0.33883333,1.2757274
-0.125,53.375,0.24305789,1.2162529
0.125,53.625,0.84370005,2.1807942
0.375,53.625,1.0928133,2.3900938
0.625,53.625,1.2121654,2.3600457
0.875,53.625,1.332729,2.3385262
1.125,53.625,1.5438837,2.2534308
1.375,53.625,1.9037795,2.052851
1.625,53.625,2.311577,1.8127027
1.875,53.625,2.6978364,1.5917493
2.125,53.625,3.1205866,1.3384238
2.375,53.625,3.5800009,0.95246834
2.625,53.625,4.0415792,0.46878996
2.875,53.625,4.514862,-0.020206796
3.125,53.625,4.970975,-0.49931294
3.375,53.625,5.410772,-0.957881
3.625,53.625,5.8541827,-1.3955271
3.875,53.625,6.308759,-1.8272326
4.125,53.625,6.7450786,-2.2458284
4.375,53.625,7.122924,-2.6267908
4.625,53.625,7.367014,-2.8959262
4.875,53.625,7.5086355,-3.0755446
5.125,53.625,7.6452646,-3.2525597
5.375,53.625,7.776829,-3.431985
5.625,53.625,7.909116,-3.5412183
5.875,53.625,7.4583263,-3.1548293
6.125,53.625,7.6024003,-3.1328473
6.375,53.625,7.7140236,-3.0670397
6.625,53.625,7.2223206,-2.5745707
6.875,53.625,7.30013,-2.4707143
7.125,53.625,7.3438406,-2.364847
7.375,53.625,7.4064283,-2.2759604
7.625,53.625,7.483999,-2.1940522
7.875,53.625,7.4601774,-2.0803246
8.125,53.625,7.2955937,-1.9265919
8.375,53.625,6.5812206,-1.3736763
8.625,53.625,5.9028463,-0.85087144
8.875,53.625,5.794217,-0.72668415
9.125,53.625,5.7126746,-0.53286487
9.375,53.625,5.634246,-0.29093996
9.625,53.625,5.554689,-0.034219738
9.875,53.625,5.4812183,0.2306805
-9.875,53.625,3.4741614,6.371734
-9.625,53.625,3.2004576,5.3731666
-9.375,53.625,3.0888073,4.9706726
-9.125,53.625,3.0273516,4.7539
-8.875,53.625,2.9973054,4.5242777
-8.625,53.625,2.9904094,4.1788034
-8.375,53.625,2.991888,3.7871375
-8.125,53.625,2.9893036,3.4028525
-7.875,53.625,2.9887853,3.0831842
-7.625,53.625,3.055248,3.0272114
-7.375,53.625,3.1795914,3.1681314
-7.125,53.625,3.3031049,3.2988114
-6.875,53.625,3.4256883,3.4322374
-6.625,53.625,3.5267959,3.5884244
-6.375,53.625,3.6043992,3.789038
-6.125,53.625,3.8693326,5.0050206
-5.875,53.625,4.113749,6.1984463
-5.625,53.625,4.109269,6.3564277
-5.375,53.625,3.9669082,6.4896073
-5.125,53.625,3.7247596,6.631592
-4.875,53.625,3.4636858,6.7664585
-4.625,53.625,3.08311,6.5734935
-4.375,53.625,2.7666416,6.50235
-4.125,53.625,2.4954333,6.460105
-3.875,53.625,2.133213,6.0074797
-3.625,53.625,1.7947148,5.554065
-3.375,53.625,1.4923135,5.1509094
-3.125,53.625,1.1031777,3.8754647
-2.875,53.625,0.776567,2.5334585
-2.625,53.625,0.6539592,2.1326404
-2.375,53.625,0.56506425,1.864925
-2.125,53.625,0.52436435,1.7047524
-1.875,53.625,0.51012313,1.617887
-1.625,53.625,0.49608994,1.5399568
-1.375,53.625,0.4870278,1.4463953
-1.125,53.625,0.47698215,1.362383
-0.875,53.625,0.47033554,1.3475215
-0.625,53.625,0.4746381,1.394857
-0.375,53.625,0.4990252,1.4933144
-0.125,53.625,0.5863611,1.7571907
0.125,53.875,1.3112737,2.4396229
0.375,53.875,1.4233121,2.353373
0.625,53.875,1.535113,2.2717886
0.875,53.875,1.648684,2.196126
1.125,53.875,1.8515453,2.0629973
1.375,53.875,2.2205107,1.8154614
1.625,53.875,2.6685536,1.516135
1.875,53.875,3.11544,1.2231523
2.125,53.875,3.5572772,0.9227993
2.375,53.875,3.9748316,0.5253897
2.625,53.875,4.3760595,0.045159414
2.875,53.875,4.7860074,-0.42861414
3.125,53.875,5.199947,-0.8992703
3.375,53.875,5.614483,-1.3523662
3.625,53.875,6.031099,-1.7768027
3.875,53.875,6.456349,-2.1918123
4.125,53.875,6.8926687,-2.6146884
4.375,53.875,7.3061624,-3.0254087
4.625,53.875,7.5744286,-3.314
4.875,53.875,7.7213345,-3.4954598
5.125,53.875,7.851135,-3.6708002
5.375,53.875,7.964128,-3.8398736
5.625,53.875,8.079174,-3.932991
5.875,53.875,8.215301,-3.931785
6.125,53.875,8.381649,-3.9080489
6.375,53.875,8.559354,-3.8801196
6.625,53.875,8.731368,-3.8453023
6.875,53.875,8.811116,-3.7594078
7.125,53.875,8.814884,-3.6245883
7.375,53.875,8.840555,-3.4985275
7.625,53.875,8.876802,-3.3875744
7.875,53.875,8.85702,-3.3056982
8.125,53.875,8.721034,-3.2013538
8.375,53.875,7.9484777,-2.611782
8.625,53.875,7.022674,-1.906319
8.875,53.875,6.2927895,-1.3011384
9.125,53.875,5.794756,-0.75021416
9.375,53.875,5.7466946,-0.47648373
9.625,53.875,5.6948643,-0.19258527
9.875,53.875,5.645886,0.095638305
-9.875,53.875,3.707448,6.6371727
-9.625,53.875,3.4262526,5.681681
-9.375,53.875,3.2891676,5.227643
-9.125,53.875,3.205652,4.9593387
-8.875,53.875,3.1689017,4.657211
-8.625,53.875,3.1717882,4.244124
-8.375,53.875,3.1838267,3.8391736
-8.125,53.875,3.191996,3.4790006
-7.875,53.875,3.1889548,3.1772354
-7.625,53.875,3.2330942,3.0994937
-7.375,53.875,3.3225396,3.192861
-7.125,53.875,3.406221,3.2705793
-6.875,53.875,3.4981208,3.3453255
-6.625,53.875,3.5711787,3.4679441
-6.375,53.875,3.6025472,4.175095
-6.125,53.875,3.7023935,5.4714856
-5.875,53.875,3.8097205,6.2275367
-5.625,53.875,3.791023,6.368129
-5.375,53.875,3.6106734,6.491687
-5.125,53.875,3.3136714,6.6288295
-4.875,53.875,3.0103438,6.774321
-4.625,53.875,2.7081954,6.9307804
-4.375,53.875,2.4499378,6.873356
-4.125,53.875,2.2104077,6.5227
-3.875,53.875,1.943591,6.0887136
-3.625,53.875,1.6503915,5.6187086
-3.375,53.875,1.3673784,5.1686835
-3.125,53.875,0.8486702,4.1190033
-2.875,53.875,0.42465454,2.9395206
-2.625,53.875,0.37627804,2.3793333
-2.375,53.875,0.35445413,1.9754272
-2.125,53.875,0.3742972,1.7517852
-1.875,53.875,0.42408898,1.6564869
-1.625,53.875,0.47501624,1.5634576
-1.375,53.875,0.5261603,1.4564781
-1.125,53.875,0.5660567,1.3604677
-0.875,53.875,0.6000259,1.355421
-0.625,53.875,0.6562525,1.4425619
-0.375,53.875,0.7657301,1.6245922
-0.125,53.875,1.046836,2.1160228
0.125,54.125,1.7885101,2.374648
0.375,54.125,1.8880433,2.2374089
0.625,54.125,1.9857013,2.105891
0.875,54.125,2.0865364,1.9790119
1.125,54.125,2.2697918,1.7949655
1.375,54.125,2.6132376,1.5017835
1.625,54.125,3.0398095,1.1595628
1.875,54.125,3.4672167,0.8220823
2.125,54.125,3.8861897,0.47802237
2.375,54.125,4.271342,0.067488335
2.625,54.125,4.632919,-0.39577645
2.875,54.125,5.00027,-0.85114247
3.125,54.125,5.3691964,-1.3072042
3.375,54.125,5.7473836,-1.748119
3.625,54.125,6.1432457,-2.1579776
3.875,54.125,6.549038,-2.5535355
4.125,54.125,6.9571695,-2.9532557
4.375,54.125,7.35979,-3.3515651
4.625,54.125,7.630639,-3.6392994
4.875,54.125,7.770317,-3.821161
5.125,54.125,7.8958983,-4.001892
5.375,54.125,8.009069,-4.1745973
5.625,54.125,8.144225,-4.293571
5.875,54.125,8.339437,-4.344488
6.125,54.125,8.575317,-4.3738003
6.375,54.125,8.816815,-4.401731
6.625,54.125,9.052243,-4.425668
6.875,54.125,9.159379,-4.367987
7.125,54.125,9.154751,-4.2310486
7.375,54.125,9.164122,-4.1058826
7.625,54.125,9.177676,-3.993739
7.875,54.125,9.154648,-3.8991377
8.125,54.125,9.023773,-3.768719
8.375,54.125,8.727365,-3.5279593
8.625,54.125,8.113352,-3.0536094
8.875,54.125,6.693534,-1.9177049
9.125,54.125,5.704048,-0.9712002
9.375,54.125,5.726231,-0.69908106
9.625,54.125,5.748284,-0.41833913
9.875,54.125,5.772012,-0.1350797
-9.875,54.125,4.035815,6.9929605
-9.625,54.125,3.7668254,6.179781
-9.375,54.125,3.594452,5.668411
-9.125,54.125,3.468135,5.312339
-8.875,54.125,3.4092457,4.8021083
-8.625,54.125,3.4092371,4.190531
-8.375,54.125,3.4175425,3.7626855
-8.125,54.125,3.4289467,3.4508731
-7.875,54.125,3.4343264,3.2347124
-7.625,54.125,3.457298,3.1709504
-7.375,54.125,3.4993818,3.1916914
-7.125,54.125,3.5412142,3.196041
-6.875,54.125,3.6025205,3.1938028
-6.625,54.125,3.642909,3.269156
-6.375,54.125,3.627031,3.9816728
-6.125,54.125,3.5945816,4.815408
-5.875,54.125,3.5013685,5.607642
-5.625,54.125,3.3545277,6.2568955
-5.375,54.125,3.1141686,6.383254
-5.125,54.125,2.7616794,6.527263
-4.875,54.125,2.4028788,6.6761436
-4.625,54.125,2.042747,6.8314323
-4.375,54.125,1.807798,6.814177
-4.125,54.125,1.6757377,6.557184
-3.875,54.125,1.5090408,6.208922
-3.625,54.125,1.2859464,5.743727
-3.375,54.125,0.8666741,5.1547694
-3.125,54.125,0.37097225,4.3085074
-2.875,54.125,0.16245483,3.4115808
-2.625,54.125,0.17089078,2.7375698
-2.375,54.125,0.18545781,2.1562798
-2.125,54.125,0.25864378,1.8342936
-1.875,54.125,0.39396775,1.7308205
-1.625,54.125,0.5296539,1.623226
-1.375,54.125,0.6586046,1.4962877
-1.125,54.125,0.75747335,1.3884394
-0.875,54.125,0.82456356,1.383435
-0.625,54.125,0.90948534,1.4684666
-0.375,54.125,1.2145207,1.7940558
-0.125,54.125,1.6013211,2.2541885
0.125,54.375,2.1519723,2.3103566
0.375,54.375,2.2456234,2.1184464
0.625,54.375,2.3349316,1.9316072
0.875,54.375,2.4269328,1.751599
1.125,54.375,2.5990095,1.5196072
1.375,54.375,2.9249346,1.18225
1.625,54.375,3.3328915,0.7938093
1.875,54.375,3.7441604,0.40558565
2.125,54.375,4.1501994,0.01574085
2.375,54.375,4.5185165,-0.4066078
2.625,54.375,4.8561726,-0.8585451
2.875,54.375,5.197484,-1.3082768
3.125,54.375,5.5400386,-1.7582363
3.375,54.375,5.8943405,-2.1851459
3.625,54.375,6.2698884,-2.5673006
3.875,54.375,6.656895,-2.9281628
4.125,54.375,7.0445733,-3.2920218
4.375,54.375,7.43302,-3.6569483
4.625,54.375,7.7064333,-3.923997
4.875,54.375,7.857517,-4.0952425
5.125,54.375,7.9958243,-4.2660885
5.375,54.375,8.122465,-4.430667
5.625,54.375,8.277214,-4.5652943
5.875,54.375,8.509869,-4.6585817
6.125,54.375,8.796432,-4.7372584
6.375,54.375,9.090673,-4.8187494
6.625,54.375,9.372554,-4.8975487
6.875,54.375,9.484808,-4.8682127
7.125,54.375,9.446979,-4.7344036
7.375,54.375,9.419871,-4.608412
7.625,54.375,9.402829,-4.4892225
7.875,54.375,9.364999,-4.368388
8.125,54.375,9.223596,-4.208439
8.375,54.375,8.913215,-3.9502485
8.625,54.375,7.7933326,-3.035246
8.875,54.375,6.2625947,-1.8029598
9.125,54.375,5.679688,-1.197206
9.375,54.375,5.7458553,-0.9344464
9.625,54.375,5.8212743,-0.65211004
9.875,54.375,5.9102745,-0.35512078
-9.875,54.375,4.3563805,7.312581
-9.625,54.375,4.2086577,6.7734785
-9.375,54.375,4.087466,6.323881
-9.125,54.375,3.9794962,5.9416656
-8.875,54.375,3.9117756,5.4850616
-8.625,54.375,3.827832,4.504515
-8.375,54.375,3.7496278,3.6400695
-8.125,54.375,3.737302,3.376764
-7.875,54.375,3.723069,3.235471
-7.625,54.375,3.7019434,3.1995504
-7.375,54.375,3.6864738,3.2006242
-7.125,54.375,3.6765814,3.1861556
-6.875,54.375,3.6811216,3.151294
-6.625,54.375,3.6729455,3.1923237
-6.375,54.375,3.621364,3.375216
-6.125,54.375,3.530651,3.7052655
-5.875,54.375,3.3047585,4.7142177
-5.625,54.375,2.9516547,5.844348
-5.375,54.375,2.5930805,6.2440753
-5.125,54.375,2.2320173,6.3854666
-4.875,54.375,1.8572799,6.5418754
-4.625,54.375,1.4718969,6.7136545
-4.375,54.375,1.2357322,6.7264004
-4.125,54.375,1.1286352,6.5384355
-3.875,54.375,0.97406447,6.27306
-3.625,54.375,0.61571103,5.6503644
-3.375,54.375,0.13769111,4.907543
-3.125,54.375,-0.045277257,4.279792
-2.875,54.375,0.005793771,3.5945816
-2.625,54.375,0.04894622,2.9370582
-2.375,54.375,0.08930203,2.3053634
-2.125,54.375,0.19704206,1.9425638
-1.875,54.375,0.37702322,1.8285916
-1.625,54.375,0.5602469,1.6972866
-1.375,54.375,0.7432773,1.5410556
-1.125,54.375,0.89574534,1.4208974
-0.875,54.375,1.0021852,1.4210838
-0.625,54.375,1.3177909,1.6851386
-0.375,54.375,1.8169936,2.138978
-0.125,54.375,2.0748181,2.3849318
0.125,54.625,2.276921,2.2260873
0.375,54.625,2.3690124,1.9772989
0.625,54.625,2.4541266,1.7290308
0.875,54.625,2.5365834,1.48666
1.125,54.625,2.699969,1.1980616
1.375,54.625,3.0260932,0.8117272
1.625,54.625,3.438565,0.37491956
1.875,54.625,3.8517203,-0.06417434
2.125,54.625,4.261187,-0.500975
2.375,54.625,4.6325526,-0.94228536
2.625,54.625,4.9677672,-1.3906898
2.875,54.625,5.30486,-1.8382022
3.125,54.625,5.6451483,-2.2837515
3.375,54.625,5.9978504,-2.6971724
3.625,54.625,6.368563,-3.049053
3.875,54.625,6.747935,-3.3686218
4.125,54.625,7.1261544,-3.687248
4.375,54.625,7.503811,-4.0067086
4.625,54.625,7.7711983,-4.229859
4.875,54.625,7.9226136,-4.357896
5.125,54.625,8.063255,-4.4866276
5.375,54.625,8.194013,-4.6162634
5.625,54.625,8.354672,-4.7381077
5.875,54.625,8.592281,-4.842471
6.125,54.625,8.880042,-4.936052
6.375,54.625,9.170681,-5.0325475
6.625,54.625,9.453381,-5.1339865
6.875,54.625,9.55595,-5.117125
7.125,54.625,9.485133,-4.982195
7.375,54.625,9.417905,-4.848171
7.625,54.625,9.361354,-4.7142324
7.875,54.625,9.297786,-4.5813
8.125,54.625,9.151912,-4.424384
8.375,54.625,8.856096,-4.173452
8.625,54.625,7.3584394,-2.856886
8.875,54.625,5.9346385,-1.6297711
9.125,54.625,5.849807,-1.4524705
9.375,54.625,5.9194603,-1.2193519
9.625,54.625,6.0144095,-0.94364536
9.875,54.625,6.6791024,-0.8941344
-9.875,54.625,4.5425196,7.33992
-9.625,54.625,4.5208745,6.980209
-9.375,54.625,4.498622,6.62314
-9.125,54.625,4.4695244,6.277366
-8.875,54.625,4.431138,6.0261736
-8.625,54.625,4.291701,4.7857547
-8.375,54.625,4.1558127,3.4645236
-8.125,54.625,4.134414,3.216839
-7.875,54.625,4.097401,3.1248317
-7.625,54.625,4.0037904,3.1561108
-7.375,54.625,3.883079,3.2248855
-7.125,54.625,3.764367,3.2729108
-6.875,54.625,3.647796,3.2915716
-6.625,54.625,3.5631325,3.344058
-6.375,54.625,3.471599,3.4950747
-6.125,54.625,3.2970555,3.7791584
-5.875,54.625,2.9563925,4.4185834
-5.625,54.625,2.4064257,5.4390397
-5.375,54.625,1.9590422,6.049898
-5.125,54.625,1.6871413,6.1540895
-4.875,54.625,1.3825977,6.2841105
-4.625,54.625,0.6768126,5.9984627
-4.375,54.625,0.44913056,5.9946623
-4.125,54.625,0.686676,6.223344
-3.875,54.625,0.49725434,5.9172783
-3.625,54.625,-0.000362819,5.06094
-3.375,54.625,-0.33979496,4.26068
-3.125,54.625,-0.22629096,3.8894064
-2.875,54.625,-0.09429231,3.3996186
-2.625,54.625,0.031880073,2.9083083
-2.375,54.625,0.15881054,2.4205112
-2.125,54.625,0.2961559,2.1257677
-1.875,54.625,0.44719946,2.0059505
-1.625,54.625,0.61188877,1.8524897
-1.375,54.625,0.7999886,1.6644254
-1.125,54.625,1.1755145,1.6886221
-0.875,54.625,1.5045195,1.8434994
-0.625,54.625,1.8222193,2.0777993
-0.375,54.625,2.124723,2.3024733
-0.125,54.625,2.1971967,2.3348286
0.125,54.875,2.2742944,2.1154528
0.375,54.875,2.3617964,1.8058649
0.625,54.875,2.4437714,1.4941877
0.875,54.875,2.520437,1.186241
1.125,54.875,2.6812642,0.8368171
1.375,54.875,3.018115,0.39950904
1.625,54.875,3.4430563,-0.08388377
1.875,54.875,3.8629854,-0.56856513
2.125,54.875,4.280982,-1.050803
2.375,54.875,4.6621733,-1.51405
2.625,54.875,5.0065055,-1.9600817
2.875,54.875,5.3529572,-2.4053886
3.125,54.875,5.701858,-2.8476055
3.375,54.875,6.0598125,-3.2490025
3.625,54.875,6.431013,-3.5725398
3.875,54.875,6.8070245,-3.8539813
4.125,54.875,7.180537,-4.1330137
4.375,54.875,7.5537357,-4.4124627
4.625,54.875,7.8121414,-4.589272
4.875,54.875,7.948834,-4.66587
5.125,54.875,8.074389,-4.745655
5.375,54.875,8.191893,-4.8295503
5.625,54.875,8.340275,-4.915429
5.875,54.875,8.562212,-4.9986715
6.125,54.875,8.8255415,-5.081651
6.375,54.875,9.081716,-5.1669974
6.625,54.875,9.328148,-5.251457
6.875,54.875,9.4045515,-5.2184954
7.125,54.875,9.312228,-5.0755057
7.375,54.875,9.219514,-4.93637
7.625,54.875,9.132826,-4.8004932
7.875,54.875,9.049289,-4.675774
8.125,54.875,8.921914,-4.5351977
8.375,54.875,8.680232,-4.30629
8.625,54.875,7.4213843,-3.0564854
8.875,54.875,6.2164445,-1.8829917
9.125,54.875,6.1370883,-1.7557417
9.375,54.875,6.2097955,-1.61293
9.625,54.875,6.3562474,-1.4196346
9.875,54.875,7.5842724,-1.5566934
-9.875,54.875,4.617994,7.1699376
-9.625,54.875,4.6685834,6.844902
-9.375,54.875,4.718113,6.51698
-9.125,54.875,4.759429,6.200823
-8.875,54.875,4.7583804,5.9577785
-8.625,54.875,4.649353,4.6567917
-8.375,54.875,4.5477114,3.278582
-8.125,54.875,4.541359,3.027218
-7.875,54.875,4.4847627,2.9659028
-7.625,54.875,4.298268,3.0759974
-7.375,54.875,4.0460324,3.243111
-7.125,54.875,3.7924123,3.3846295
-6.875,54.875,3.5288188,3.488428
-6.625,54.875,3.3556066,3.5672321
-6.375,54.875,3.2272146,3.6858442
-6.125,54.875,2.966643,3.9218018
-5.875,54.875,2.2383637,4.6883802
-5.625,54.875,1.4662722,5.5609736
-5.375,54.875,1.1736755,5.820063
-5.125,54.875,0.6874307,5.547923
-4.875,54.875,0.15493393,5.27189
-4.625,54.875,-0.45405555,4.836222
-4.375,54.875,-0.5903694,4.722692
-4.125,54.875,-0.27125624,4.895698
-3.875,54.875,-0.34240088,4.5815477
-3.625,54.875,-0.51261383,4.066068
-3.375,54.875,-0.588501,3.5742407
-3.125,54.875,-0.41036287,3.3036568
-2.875,54.875,-0.16294542,3.0499744
-2.625,54.875,0.07825954,2.7861383
-2.375,54.875,0.32579055,2.5240834
-2.125,54.875,0.5028337,2.362384
-1.875,54.875,0.60990214,2.2777638
-1.625,54.875,0.7431282,2.149751
-1.375,54.875,1.1125065,2.0268698
-1.125,54.875,1.6652391,2.1202123
-0.875,54.875,1.9713697,2.2661138
-0.625,54.875,2.0580645,2.269776
-0.375,54.875,2.1323602,2.268421
-0.125,54.875,2.1983736,2.2681594
0.125,55.125,2.118798,1.8465577
0.375,55.125,2.2315667,1.480041
0.625,55.125,2.344536,1.1114683
0.875,55.125,2.4544234,0.74534833
1.125,55.125,2.6437974,0.34946302
1.375,55.125,3.0021408,-0.11382765
1.625,55.125,3.4436972,-0.6133122
1.875,55.125,3.883523,-1.1126032
2.125,55.125,4.3249445,-1.6109438
2.375,55.125,4.7207766,-2.071462
2.625,55.125,5.0720253,-2.4939442
2.875,55.125,5.4263372,-2.9168022
3.125,55.125,5.7826176,-3.3378434
3.375,55.125,6.141346,-3.7160578
3.625,55.125,6.5008397,-4.010766
3.875,55.125,6.859127,-4.261529
4.125,55.125,7.215987,-4.5098495
4.375,55.125,7.571068,-4.7548227
4.625,55.125,7.814845,-4.9006424
4.875,55.125,7.9424047,-4.9531426
5.125,55.125,8.060805,-5.009857
5.375,55.125,8.172989,-5.06824
5.625,55.125,8.3137245,-5.1303177
5.875,55.125,8.523245,-5.1994104
6.125,55.125,8.773466,-5.2770357
6.375,55.125,9.019422,-5.3578296
6.625,55.125,9.254983,-5.433922
6.875,55.125,9.314325,-5.3869576
7.125,55.125,9.20668,-5.2306647
7.375,55.125,9.106577,-5.0816083
7.625,55.125,9.011312,-4.938799
7.875,55.125,8.925227,-4.8126454
8.125,55.125,8.818526,-4.6792817
8.375,55.125,8.61104,-4.469152
8.625,55.125,7.4969296,-3.265067
8.875,55.125,6.4235044,-2.1314955
9.125,55.125,6.3569307,-2.061171
9.375,55.125,6.4605956,-2.0219638
9.625,55.125,7.1401706,-1.9344903
9.875,55.125,8.081365,-1.9288182
-9.875,55.125,4.685242,6.961381
-9.625,55.125,4.787371,6.6777782
-9.375,55.125,4.8875966,6.386946
-9.125,55.125,4.9823227,6.1043653
-8.875,55.125,4.998289,5.864436
-8.625,55.125,4.9049687,5.072735
-8.375,55.125,4.800298,4.1996646
-8.125,55.125,4.717127,3.8092282
-7.875,55.125,4.5240703,3.5234962
-7.625,55.125,4.3112707,3.2933934
-7.375,55.125,4.070749,3.251834
-7.125,55.125,3.409866,3.7214177
-6.875,55.125,2.6713414,4.1588078
-6.625,55.125,2.2998073,4.341044
-6.375,55.125,2.071256,4.5397944
-6.125,55.125,1.8037739,4.737773
-5.875,55.125,1.1839013,5.2667465
-5.625,55.125,0.64652675,5.687921
-5.375,55.125,0.49640092,5.6311893
-5.125,55.125,0.006266324,5.228015
-4.875,55.125,-0.7815488,4.5314927
-4.625,55.125,-1.2025038,4.1227856
-4.375,55.125,-1.2166865,3.9139888
-4.125,55.125,-1.1404728,3.6359732
-3.875,55.125,-1.0626811,3.3797827
-3.625,55.125,-0.945384,3.1879458
-3.375,55.125,-0.7860619,2.9842947
-3.125,55.125,-0.5503403,2.800015
-2.875,55.125,-0.2469024,2.6991618
-2.625,55.125,0.047447618,2.5875225
-2.375,55.125,0.35538003,2.4764755
-2.125,55.125,0.5519084,2.4116905
-1.875,55.125,0.63445383,2.378007
-1.625,55.125,0.91497254,2.3102298
-1.375,55.125,1.4166152,2.2743576
-1.125,55.125,1.7270471,2.2681072
-0.875,55.125,1.808923,2.2260373
-0.625,55.125,1.8847048,2.1701155
-0.375,55.125,1.9584705,2.112371
-0.125,55.125,2.0285363,2.0560002
0.125,55.375,1.7234509,1.3470879
0.375,55.375,1.9188893,0.93359524
0.625,55.375,2.1133945,0.5190547
0.875,55.375,2.301038,0.10826905
1.125,55.375,2.5541255,-0.31428954
1.375,55.375,2.958269,-0.76990294
1.625,55.375,3.440464,-1.2428409
1.875,55.375,3.923322,-1.7147868
2.125,55.375,4.4059362,-2.1871147
2.375,55.375,4.8248854,-2.60771
2.625,55.375,5.182587,-2.976207
2.875,55.375,5.5433655,-3.346154
3.125,55.375,5.90593,-3.71664
3.375,55.375,6.2606816,-4.0522118
3.625,55.375,6.59563,-4.3157277
3.875,55.375,6.920087,-4.5410852
4.125,55.375,7.24203,-4.7616396
4.375,55.375,7.55868,-4.9762025
4.625,55.375,7.785753,-5.1111355
4.875,55.375,7.9210734,-5.1711054
5.125,55.375,8.049746,-5.2321205
5.375,55.375,8.171989,-5.2910624
5.625,55.375,8.320493,-5.354939
5.875,55.375,8.534907,-5.4289494
6.125,55.375,8.790379,-5.511912
6.375,55.375,9.050506,-5.5980306
6.625,55.375,9.308989,-5.6779428
6.875,55.375,9.376954,-5.6220737
7.125,55.375,9.265075,-5.4486485
7.375,55.375,9.168258,-5.292881
7.625,55.375,9.076781,-5.149788
7.875,55.375,8.987231,-5.022033
8.125,55.375,8.872834,-4.8914013
