id,state,county,rate
55053,Wisconsin,Jackson County,3.7
55055,Wisconsin,Jefferson County,3.9
55057,Wisconsin,Juneau County,4
55059,Wisconsin,Kenosha County,4.8
55061,Wisconsin,Kewaunee County,3.1
55063,Wisconsin,La Crosse County,3.7
55065,Wisconsin,Lafayette County,2.9
55067,Wisconsin,Langlade County,5.4
55069,Wisconsin,Lincoln County,4.3
55071,Wisconsin,Manitowoc County,4.3
55073,Wisconsin,Marathon County,3.4
55075,Wisconsin,Marinette County,5.2
55077,Wisconsin,Marquette County,4.7
55078,Wisconsin,Menominee County,8.6
55079,Wisconsin,Milwaukee County,5.5
55081,Wisconsin,Monroe County,3.5
55083,Wisconsin,Oconto County,3.9
55085,Wisconsin,Oneida County,4.3
55087,Wisconsin,Outagamie County,3.5
55089,Wisconsin,Ozaukee County,3.4
55091,Wisconsin,Pepin County,3.2
55093,Wisconsin,Pierce County,3.8
55095,Wisconsin,Polk County,3.8
55097,Wisconsin,Portage County,3.5
55099,Wisconsin,Price County,3.8
55101,Wisconsin,Racine County,5.3
55103,Wisconsin,Richland County,3.4
55105,Wisconsin,Rock County,4.3
55107,Wisconsin,Rusk County,4.5
55109,Wisconsin,St. Croix County,3.5
55111,Wisconsin,Sauk County,3.1
55113,Wisconsin,Sawyer County,5.6
55115,Wisconsin,Shawano County,3.9
55117,Wisconsin,Sheboygan County,3.3
55119,Wisconsin,Taylor County,3.5
55121,Wisconsin,Trempealeau County,3.4
55123,Wisconsin,Vernon County,3.1
55125,Wisconsin,Vilas County,4.5
55127,Wisconsin,Walworth County,4
55129,Wisconsin,Washburn County,4.6
55131,Wisconsin,Washington County,3.4
55133,Wisconsin,Waukesha County,3.6
55135,Wisconsin,Waupaca County,3.7
55137,Wisconsin,Waushara County,4.6
55139,Wisconsin,Winnebago County,3.7
55141,Wisconsin,Wood County,4.7
56001,Wyoming,Albany County,3.3
56003,Wyoming,Big Horn County,4.4
56005,Wyoming,Campbell County,6.8
56007,Wyoming,Carbon County,4.1
56009,Wyoming,Converse County,6
56011,Wyoming,Crook County,4
56013,Wyoming,Fremont County,6.6
56015,Wyoming,Goshen County,3.3
56017,Wyoming,Hot Springs County,4.3
56019,Wyoming,Johnson County,4.4
56021,Wyoming,Laramie County,4
56023,Wyoming,Lincoln County,3.8
56025,Wyoming,Natrona County,6.8
56027,Wyoming,Niobrara County,3.3
56029,Wyoming,Park County,3.7
56031,Wyoming,Platte County,4.6
56033,Wyoming,Sheridan County,4
56035,Wyoming,Sublette County,5.4
56037,Wyoming,Sweetwater County,5.7
56039,Wyoming,Teton County,2
56041,Wyoming,Uinta County,5.3
56043,Wyoming,Washakie County,4.5
56045,Wyoming,Weston County,4.9
72001,Puerto Rico,Adjuntas Municipio,15.7
72003,Puerto Rico,Aguada Municipio,14.5
72005,Puerto Rico,Aguadilla Municipio,14.9
72007,Puerto Rico,Aguas Buenas Municipio,14.5
72009,Puerto Rico,Aibonito Municipio,15.1
72011,Puerto Rico,Anasco Municipio,13
72013,Puerto Rico,Arecibo Municipio,13.7
72015,Puerto Rico,Arroyo Municipio,18.7
72017,Puerto Rico,Barceloneta Municipio,15
72019,Puerto Rico,Barranquitas Municipio,14.1
72021,Puerto Rico,Bayamon Municipio,9.2
72023,Puerto Rico,Cabo Rojo Municipio,12.9
72025,Puerto Rico,Caguas Municipio,10.7
72027,Puerto Rico,Camuy Municipio,12.8
72029,Puerto Rico,Canovanas Municipio,12.4
72031,Puerto Rico,Carolina Municipio,8.8
72033,Puerto Rico,Catano Municipio,9.9
72035,Puerto Rico,Cayey Municipio,11.2
72037,Puerto Rico,Ceiba Municipio,13.4
72039,Puerto Rico,Ciales Municipio,16.9
72041,Puerto Rico,Cidra Municipio,10.6
72043,Puerto Rico,Coamo Municipio,19.5
72045,Puerto Rico,Comerio Municipio,13.7
72047,Puerto Rico,Corozal Municipio,12.6
72049,Puerto Rico,Culebra Municipio,3.8
72051,Puerto Rico,Dorado Municipio,8.5
72053,Puerto Rico,Fajardo Municipio,13.8
72054,Puerto Rico,Florida Municipio,15.4
72055,Puerto Rico,Guanica Municipio,17.9
72057,Puerto Rico,Guayama Municipio,17.3
72059,Puerto Rico,Guayanilla Municipio,18.1
72061,Puerto Rico,Guaynabo Municipio,6.3
72063,Puerto Rico,Gurabo Municipio,9.2
72065,Puerto Rico,Hatillo Municipio,14.1
72067,Puerto Rico,Hormigueros Municipio,12.7
72069,Puerto Rico,Humacao Municipio,14.2
72071,Puerto Rico,Isabela Municipio,14.3
72073,Puerto Rico,Jayuya Municipio,12.5
72075,Puerto Rico,Juana Diaz Municipio,15.8
72077,Puerto Rico,Juncos Municipio,13.4
72079,Puerto Rico,Lajas Municipio,18.8
72081,Puerto Rico,Lares Municipio,17.8
72083,Puerto Rico,Las Marias Municipio,13.7
72085,Puerto Rico,Las Piedras Municipio,14.7
72087,Puerto Rico,Loiza Municipio,12.7
72089,Puerto Rico,Luquillo Municipio,15
72091,Puerto Rico,Manati Municipio,12.2
72093,Puerto Rico,Maricao Municipio,13.7
72095,Puerto Rico,Maunabo Municipio,17.7
72097,Puerto Rico,Mayaguez Municipio,14.5
72099,Puerto Rico,Moca Municipio,15.6
72101,Puerto Rico,Morovis Municipio,14.3
72103,Puerto Rico,Naguabo Municipio,12.8
72105,Puerto Rico,Naranjito Municipio,13.6
72107,Puerto Rico,Orocovis Municipio,15.4
72109,Puerto Rico,Patillas Municipio,20.6
72111,Puerto Rico,Penuelas Municipio,16.9
72113,Puerto Rico,Ponce Municipio,13.8
72115,Puerto Rico,Quebradillas Municipio,16.1
72117,Puerto Rico,Rincon Municipio,13.3
72119,Puerto Rico,Rio Grande Municipio,11.5
72121,Puerto Rico,Sabana Grande Municipio,16.5
72123,Puerto Rico,Salinas Municipio,23.4
72125,Puerto Rico,San German Municipio,15.4
72127,Puerto Rico,San Juan Municipio,8.2
72129,Puerto Rico,San Lorenzo Municipio,13.2
72131,Puerto Rico,San Sebastian Municipio,18.1
72133,Puerto Rico,Santa Isabel Municipio,20.6
72135,Puerto Rico,Toa Alta Municipio,8.9
72137,Puerto Rico,Toa Baja Municipio,9.1
72139,Puerto Rico,Trujillo Alto Municipio,7.6
72141,Puerto Rico,Utuado Municipio,15.3
72143,Puerto Rico,Vega Alta Municipio,12
72145,Puerto Rico,Vega Baja Municipio,14.3
72147,Puerto Rico,Vieques Municipio,11.3
72149,Puerto Rico,Villalba Municipio,19.6
72151,Puerto Rico,Yabucoa Municipio,16.6
72153,Puerto Rico,Yauco Municipio,18
